#Each row corresponds to joint angles at 0 blocks, 2 blocks and 3 blocks at the mentioned Ground Truth position

#Ground Truth = [250, -25, 0]
(-1.6919808387756348, 0.16873788833618164, -0.45099037885665894, -0.9970875382423401, -3.195281982421875)
(-1.6720391511917114, 0.10431069880723953, -0.35895150899887085, -1.182699203491211, -3.195281982421875)
(-1.6751071214675903, 0.03374757990241051, -0.24697090685367584, -1.3284274339675903, -3.192214012145996)

#Ground Truth = [250, 275, 0]
(-0.777728259563446, 0.8421554565429688, 0.7117670774459839, -1.5569905042648315, -2.270291566848755)
(-0.7900001406669617, 0.7179030179977417, 0.653475821018219, -1.5217089653015137, -2.270291566848755)
(-0.7685244083404541, 0.7930681109428406, 0.977145791053772, -1.8208352327346802, -2.28409743309021)

#Ground Truth = [-250, 275, 0]
(0.7086991667747498, 0.7992039918899536, 0.6366020441055298, -1.5370488166809082, -0.8191457390785217)
(0.7056311964988708, 0.7900001406669617, 0.7669904232025146, -1.6628352403640747, -0.8222137093544006)
(0.7086991667747498, 0.7915341258049011, 0.9679418802261353, -1.826971173286438, -0.9142525792121887)

#Ground Truth = [-250, -25, 0]
(1.6306216716766357, 0.15800002217292786, -0.4663301706314087, -1.0154953002929688, 0.07516506314277649)
(1.6260197162628174, 0.15033012628555298, -0.30066025257110596, -1.260932207107544, 0.07363107800483704)
(1.6290876865386963, 0.03528155758976936, -0.24697090685367584, -1.3284274339675903, 0.07363107800483704)
